index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
293,2,0,99,77,97,115,3.172694375,-1.384620667,-2.312241669,9.455986176,9.832563779
294,2,0,99,77,97,115,3.182694375,-1.399888916,-2.308649139,9.462422791,9.840070878
295,2,0,99,77,97,115,3.192695375,-1.409618683,-2.300565948,9.475296021,9.851947178
296,2,0,99,77,97,115,3.212695375,-1.417252808,-2.259700928,9.428293762,9.798345629
297,2,0,99,77,97,115,3.222695375,-1.440604248,-2.262844391,9.422156525,9.796572815
298,2,0,99,77,97,115,3.232695375,-1.440753937,-2.272873535,9.467961273,9.84296788
299,2,0,99,77,97,115,3.242696375,-1.412462769,-2.330354004,9.539362793,9.920939641
300,2,0,99,77,97,115,3.252696375,-1.394350433,-2.383194122,9.623038788,10.01132873
301,2,0,99,77,97,115,3.262696375,-1.403631134,-2.398612061,9.685908051,10.07672243
302,2,0,99,77,97,115,3.272696375,-1.400038605,-2.375559998,9.688153381,10.0729196
303,2,0,99,77,97,115,3.282696375,-1.417103119,-2.327659607,9.643097076,10.02075355
304,2,0,99,77,97,115,3.292696375,-1.442999268,-2.278412018,9.558073883,9.931273059
305,2,0,99,77,97,115,3.302697375,-1.478924561,-2.233954468,9.48816925,9.859164576
306,2,0,99,77,97,115,3.312697375,-1.476080475,-2.227517853,9.455387421,9.825731557
307,2,0,99,77,97,115,3.322697375,-1.434017944,-2.255060577,9.471104736,9.840911065
308,2,0,99,77,97,115,3.332697375,-1.37713623,-2.31912735,9.508227539,9.883382356
309,2,0,99,77,97,115,3.352698375,-1.359173584,-2.395318909,9.526040497,9.916166248
310,2,0,99,77,97,115,3.362698375,-1.401236115,-2.358196106,9.511820068,9.899458194
311,2,0,99,77,97,115,3.372698375,-1.456022186,-2.290237427,9.474996643,9.856000683
312,2,0,99,77,97,115,3.38270175,-1.499581604,-2.254162445,9.451495514,9.831620455
313,2,0,99,77,97,115,3.39270175,-1.540746002,-2.227218475,9.47649353,9.855877942
314,2,0,99,77,97,115,3.40270275,-1.550775146,-2.252216492,9.529932404,9.914484066
315,2,0,99,77,97,115,3.41270275,-1.539548492,-2.298470306,9.585017853,9.976258946
316,2,0,99,77,97,115,3.42270275,-1.497935028,-2.321372681,9.64504303,10.0329176
317,2,0,99,77,97,125,3.43270275,-1.434017944,-2.330952759,9.695488129,10.07433562
318,2,0,99,77,97,125,3.44270275,-1.369651794,-2.336191864,9.683213654,10.05476828
319,2,0,99,77,97,125,3.45270275,-1.337468719,-2.332449646,9.629325714,9.997652606
320,2,0,99,77,97,125,3.46270375,-1.338965607,-2.344424744,9.548044739,9.922414757
321,2,0,99,77,97,125,3.48270375,-1.350341949,-2.320773926,9.413025513,9.788486313
322,2,0,99,77,97,125,3.49270375,-1.362167358,-2.315235443,9.420659637,9.796154504
323,2,0,99,77,97,125,3.50270375,-1.39120697,-2.31673233,9.439969482,9.819151152
324,2,0,99,77,97,125,3.51270475,-1.437011719,-2.326462097,9.474996643,9.861693057
325,2,0,99,77,97,125,3.52270475,-1.462907867,-2.339485016,9.554032288,9.944487042
326,2,0,99,77,97,125,3.53270475,-1.456471252,-2.356998596,9.62633194,10.01713619
327,2,0,99,77,97,125,3.54270475,-1.458417206,-2.362237701,9.666448517,10.05720511
328,2,0,99,77,97,125,3.55270475,-1.461710358,-2.363285522,9.649234314,10.04138628
329,2,0,99,77,97,125,3.56270475,-1.47667923,-2.344724121,9.598489838,9.990461447
330,2,0,99,77,97,125,3.57270575,-1.484463043,-2.312241669,9.537865906,9.925773426
331,2,0,99,77,97,125,3.58270575,-1.484313354,-2.273621979,9.490713959,9.871483905
332,2,0,99,77,97,125,3.59270575,-1.477427673,-2.263592834,9.469757538,9.847992327
333,2,0,99,77,97,125,3.61270575,-1.428329773,-2.314187622,9.49295929,9.874809687
334,2,0,99,77,97,125,3.62270575,-1.406924286,-2.354304199,9.546248474,9.93242388
335,2,0,99,77,97,125,3.63270675,-1.374741211,-2.386337585,9.597442017,9.984759072
336,2,0,99,77,97,125,3.64270675,-1.345102844,-2.387235718,9.612560577,9.995474821
337,2,0,99,77,97,125,3.65270675,-1.327140198,-2.377056885,9.581724701,9.960981316
338,2,0,99,77,97,125,3.66270675,-1.350641327,-2.339335327,9.523645477,9.899320428
339,2,0,99,77,97,125,3.67270675,-1.396595764,-2.303260345,9.4636203,9.839491711
340,2,0,99,77,97,125,3.68270775,-1.418749695,-2.26763443,9.461824036,9.832656339
341,2,0,99,77,97,125,3.69270775,-1.437460785,-2.266137543,9.511520691,9.882848715
342,2,0,99,77,97,107,3.70270775,-1.42982666,-2.287692719,9.564660187,9.937840145
343,2,0,99,77,97,107,3.71270775,-1.410367126,-2.311493225,9.601633301,9.976146471
344,2,0,99,77,97,107,3.72270775,-1.396146698,-2.322270813,9.614506531,9.989039151
345,2,0,99,77,97,107,3.73270875,-1.398541718,-2.346520386,9.617200928,9.997631246
346,2,0,99,77,97,107,3.75270875,-1.41231308,-2.332150269,9.540709991,9.922635751
347,2,0,99,77,97,107,3.76270875,-1.43222168,-2.312840424,9.507179718,9.888728733
348,2,0,99,77,97,107,3.77270875,-1.434317322,-2.294728088,9.489965515,9.868256617
349,2,0,99,77,97,107,3.78270875,-1.399888916,-2.293979645,9.498497772,9.871346996
350,2,0,99,77,97,107,3.79270975,-1.412911835,-2.30505661,9.531878357,9.907891342
351,2,0,99,77,97,107,3.80270975,-1.397793274,-2.31089447,9.545500031,9.920213209
352,2,0,99,77,97,107,3.81270975,-1.365610199,-2.320175171,9.566306763,9.937923783
353,2,0,99,77,97,107,3.82270975,-1.379680939,-2.342927856,9.577383728,9.95585805
354,2,0,99,77,97,107,3.83270975,-1.405726776,-2.35071167,9.560618591,9.94521699
355,2,0,99,77,97,107,3.84270975,-1.407972107,-2.341580658,9.532327423,9.916181298
356,2,0,99,77,97,107,3.85271075,-1.404828644,-2.346670074,9.539063416,9.923413465
357,2,0,99,77,97,107,3.86271075,-1.403780823,-2.341131592,9.560319214,9.942394138
358,2,0,99,77,97,107,3.88271075,-1.401086426,-2.35071167,9.593101044,9.975794513
359,2,0,99,77,97,107,3.89271075,-1.412163391,-2.342628479,9.589059448,9.971568319
360,2,0,99,77,97,107,3.90271175,-1.408271484,-2.30745163,9.547595673,9.922910094
361,2,0,99,77,97,107,3.91271175,-1.398990784,-2.284549255,9.516011353,9.885889569
362,2,0,99,77,97,107,3.92271175,-1.40991806,-2.275567932,9.479337616,9.85007208
363,2,0,99,77,97,107,3.93271175,-1.420246582,-2.277962952,9.450447693,9.824315608
364,2,0,99,77,97,107,3.94271175,-1.430126038,-2.280208282,9.478439484,9.853193662
365,2,0,99,77,97,107,3.95271175,-1.435963898,-2.299069061,9.49879715,9.877998692
366,2,0,99,77,97,107,3.96271275,-1.443298645,-2.309098206,9.549541626,9.930195908
367,2,0,99,77,97,107,3.97271275,-1.466201019,-2.326013031,9.550439758,9.938359101
368,2,0,99,77,97,107,3.98271275,-1.485361176,-2.299667816,9.544601898,9.929460976
369,2,0,99,77,97,107,3.99271275,-1.497036896,-2.280058594,9.530231781,9.912875691
370,2,0,99,77,97,107,4.01271375,-1.430425415,-2.241139526,9.569899292,9.932361034
371,2,0,99,77,97,107,4.02271375,-1.412013702,-2.271975403,9.555828552,9.923180652
372,2,0,99,77,97,107,4.03271375,-1.416654053,-2.299667816,9.522597656,9.898244637
373,2,0,99,77,97,107,4.04271375,-1.430126038,-2.331551514,9.514664154,9.90001146
374,2,0,99,77,97,107,4.05271375,-1.430874481,-2.335144043,9.546398163,9.931466023
375,2,0,99,77,97,107,4.06271375,-1.407523041,-2.3237677,9.567055206,9.94532869
376,2,0,99,77,97,107,4.07271475,-1.432970123,-2.314636688,9.563462677,9.943377934
377,2,0,99,77,97,107,4.08271475,-1.453178101,-2.29921875,9.540560303,9.920706847
378,2,0,99,77,97,107,4.09271475,-1.459914093,-2.283351746,9.518855438,9.897153793
379,2,0,99,77,97,107,4.10271475,-1.439406738,-2.293979645,9.513466644,9.891424668
380,2,0,99,77,97,107,4.11271475,-1.42518631,-2.304457855,9.512269135,9.890649428
381,2,0,99,77,97,107,4.12271475,-1.431323547,-2.327958984,9.51391571,9.898619716
382,2,0,99,77,97,107,4.13271575,-1.438209229,-2.340083771,9.534273376,9.922036417
383,2,0,99,77,97,107,4.15271575,-1.405427399,-2.355202332,9.637109528,10.01978464
384,2,0,99,77,97,107,4.16271575,-1.363963623,-2.359692993,9.64504303,10.02274428
385,2,0,99,77,97,107,4.17271575,-1.362766113,-2.3635849,9.614656219,9.994262318
386,2,0,99,77,97,107,4.18271675,-1.388662262,-2.349963226,9.568103027,9.949839475
387,2,0,99,77,97,107,4.19271675,-1.387015686,-2.338137817,9.495953064,9.877440233
388,2,0,99,77,97,107,4.20271675,-1.404678955,-2.346221008,9.44610672,9.833961976
389,2,0,99,77,97,107,4.21271675,-1.41934845,-2.342329102,9.441166992,9.830396219
390,2,0,99,77,97,107,4.22271675,-1.439406738,-2.319576416,9.458830261,9.844886816
391,2,0,99,77,97,107,4.23271675,-1.46844635,-2.292482758,9.482930145,9.865990879
392,2,0,99,77,97,107,4.24271775,-1.498683472,-2.26643692,9.52454361,9.904530248
393,2,0,99,77,97,107,4.25271775,-1.499880981,-2.25595871,9.56660614,9.942783599
394,2,0,99,77,97,107,4.26271775,-1.488055573,-2.282004547,9.604776764,9.983666202
395,2,0,99,77,97,107,4.28271775,-1.462907867,-2.348765717,9.61345871,10.0037687
396,2,0,99,77,97,107,4.29271875,-1.447489929,-2.329904938,9.564510498,9.950052522
397,2,0,99,77,97,107,4.30271875,-1.426982574,-2.318827972,9.531578979,9.912832102
398,2,0,99,77,97,107,4.31271875,-1.413360901,-2.306403809,9.512718201,9.889837973
399,2,0,99,77,97,107,4.32271875,-1.405128021,-2.311942291,9.508377228,9.885782691
400,2,0,99,77,97,107,4.33271875,-1.425785065,-2.340083771,9.489217072,9.876947693
401,2,0,99,77,97,107,4.34271875,-1.46141098,-2.341131592,9.484127655,9.877514696
402,2,0,99,77,97,107,4.35271975,-1.482367401,-2.324665833,9.505982208,9.89773621
403,2,0,99,77,97,107,4.36271975,-1.49658783,-2.289189606,9.550589447,9.934481515
404,2,0,99,77,97,107,4.37271975,-1.482068024,-2.265987854,9.56780365,9.943545307
405,2,0,99,77,97,107,4.382715833,-1.462159424,-2.252815247,9.582024078,9.951294999
406,2,0,99,77,97,107,4.392715833,-1.460961914,-2.276166687,9.573042755,9.947788302
407,2,0,99,77,97,107,4.412716833,-1.44269989,-2.324665833,9.514813843,9.900360431
408,2,0,99,77,97,107,4.422716833,-1.420545959,-2.357597351,9.508975983,9.899335348
409,2,0,99,77,97,107,4.432716833,-1.418600006,-2.369273071,9.542356567,9.933904052
410,2,0,99,77,97,107,4.442716833,-1.421593781,-2.377505951,9.570797424,9.963615145
411,2,0,99,77,97,107,4.452716833,-1.425036621,-2.35774704,9.562564545,9.951499442
412,2,0,99,77,97,107,4.462717833,-1.434766388,-2.330354004,9.559720459,9.943709551
413,2,0,99,77,97,107,4.472717833,-1.429976349,-2.301314392,9.533375244,9.910909334
414,2,0,99,77,97,107,4.482717833,-1.425934753,-2.274969177,9.491013336,9.863473467
415,2,0,99,77,97,107,4.492717833,-1.448238373,-2.270478516,9.457033997,9.833003564
416,2,0,99,77,97,107,4.502717833,-1.451531525,-2.291734314,9.468859406,9.84978621
417,2,0,99,77,97,125,4.512717833,-1.423689423,-2.326611786,9.503287811,9.886986052
418,2,0,99,77,97,125,4.522718833,-1.423839111,-2.345023499,9.546398163,9.932782637
419,2,0,99,77,97,125,4.532718833,-1.461710358,-2.343376923,9.573940887,9.964354304
420,2,0,99,77,97,125,4.552718833,-1.467847595,-2.291734314,9.624685364,10.00205934
421,2,0,99,77,97,125,4.562718833,-1.469344482,-2.274969177,9.595795441,9.970644317
422,2,0,99,77,97,125,4.572718833,-1.476529541,-2.282603302,9.577234039,9.955592858
423,2,0,99,77,97,125,4.582719833,-1.469194794,-2.287992096,9.538764038,9.918742891
424,2,0,99,77,97,125,4.592719833,-1.441951447,-2.287393341,9.514664154,9.891421851
425,2,0,99,77,97,125,4.602719833,-1.413809967,-2.296224976,9.477990417,9.854126553
426,2,0,99,77,97,125,4.612719833,-1.421893158,-2.313439178,9.471254425,9.852839254
427,2,0,99,77,97,125,4.622719833,-1.429227905,-2.32960556,9.474397888,9.860728666
428,2,0,99,77,97,125,4.632720833,-1.41815094,-2.33783844,9.485474854,9.871720917
429,2,0,99,77,97,125,4.642720833,-1.43566452,-2.340233459,9.540410614,9.927600916
430,2,0,99,77,97,125,4.652720833,-1.449286194,-2.316882019,9.58890976,9.970735336
431,2,0,99,77,97,125,4.662720833,-1.466949463,-2.289638672,9.618248749,9.995253622
432,2,0,99,77,97,125,4.682720833,-1.482816467,-2.285447388,9.564510498,9.944942207
433,2,0,99,77,97,125,4.692721833,-1.474433899,-2.30625412,9.51511322,9.90101727
434,2,0,99,77,97,125,4.702721833,-1.467548218,-2.348616028,9.479038239,9.875315739
435,2,0,99,77,97,125,4.712721833,-1.461860046,-2.360291748,9.4835289,9.881565277
436,2,0,99,77,97,125,4.722721833,-1.446591797,-2.351011047,9.505383453,9.898090491
437,2,0,99,77,97,125,4.732721833,-1.45093277,-2.337239685,9.529782715,9.918903863
438,2,0,99,77,97,125,4.742721833,-1.456171875,-2.315235443,9.535620575,9.920121543
439,2,0,99,77,97,125,4.752722833,-1.466650085,-2.294728088,9.538464661,9.919634447
440,2,0,99,77,97,125,4.762722833,-1.472787323,-2.303110657,9.53382431,9.918025367
441,2,0,99,77,97,125,4.772722833,-1.479074249,-2.309397583,9.525292053,9.912223087
442,2,0,99,77,97,125,4.782722833,-1.485211487,-2.334395599,9.530980225,9.924456661
443,2,0,99,77,97,125,4.792722833,-1.492845612,-2.323468323,9.514813843,9.907511066
444,2,0,99,77,97,125,4.812723833,-1.465751953,-2.321522369,9.550739136,9.937530525
445,2,0,99,77,97,125,4.822723833,-1.425635376,-2.322869568,9.599986725,9.979373947
446,2,0,99,77,97,125,4.832723833,-1.387165375,-2.352208557,9.629176025,10.00890323
447,2,0,99,77,97,125,4.842723833,-1.377285919,-2.35654953,9.595645752,9.976304907
448,2,0,99,77,97,125,4.852723833,-1.399888916,-2.330354004,9.548493805,9.927938996
449,2,0,99,77,97,125,4.862724833,-1.423839111,-2.30161377,9.486822052,9.865319884
450,2,0,99,77,97,125,4.872724833,-1.456321564,-2.269281006,9.437574463,9.815208634
451,2,0,99,77,97,125,4.882724833,-1.494342499,-2.254910889,9.448801117,9.828403999
452,2,0,99,77,97,125,4.892724833,-1.508113861,-2.257305908,9.46721283,9.84875404
453,2,0,99,77,97,125,4.902724833,-1.503323822,-2.261946259,9.524244232,9.903919001
454,2,0,99,77,97,125,4.912724833,-1.488205261,-2.299518127,9.581275635,9.965108193
455,2,0,99,77,97,125,4.922725833,-1.436562653,-2.336042175,9.641151123,10.02360216
456,2,0,99,77,97,125,4.932725833,-1.396745453,-2.335144043,9.65911377,10.03505229
457,2,0,99,77,97,125,4.952725833,-1.433718567,-2.310445404,9.527238007,9.907672326
458,2,0,99,77,97,125,4.962725833,-1.448238373,-2.282303925,9.457183685,9.835884752
459,2,0,99,77,97,125,4.972725833,-1.479373627,-2.265389099,9.411977692,9.793153637
460,2,0,99,77,97,125,4.982726833,-1.503922577,-2.2547612,9.420959015,9.803070945
461,2,0,99,77,97,125,4.992726833,-1.492396545,-2.286644897,9.491911469,9.876860618
462,2,0,99,77,97,125,5.002726833,-1.442400513,-2.333048401,9.588161316,9.972786546
463,2,0,99,77,97,125,5.012726833,-1.401385803,-2.364183655,9.638456726,10.02262913
464,2,0,99,77,97,125,5.022726833,-1.382375336,-2.369273071,9.656269684,10.03832459
465,2,0,99,77,97,125,5.032727833,-1.349294128,-2.332599335,9.630223846,10.00014128
466,2,0,99,77,97,125,5.042727833,-1.334924011,-2.291434937,9.568402405,9.929099696
467,2,0,99,77,97,107,5.052727833,-1.351988525,-2.265389099,9.510323181,9.869453265
468,2,0,99,77,97,107,5.062727833,-1.39240448,-2.293829956,9.461225281,9.834390165
469,2,0,99,77,97,107,5.082727833,-1.476529541,-2.341730347,9.489815826,9.885365189
470,2,0,99,77,97,107,5.092728833,-1.499282227,-2.350262604,9.535770264,9.934912985
471,2,0,99,77,97,107,5.102728833,-1.509311371,-2.340532837,9.561367035,9.958707464
472,2,0,99,77,97,107,5.112728833,-1.495989075,-2.313588867,9.552236023,9.941624103
473,2,0,99,77,97,107,5.122728833,-1.500180359,-2.28754303,9.534273376,9.918959776
474,2,0,99,77,97,107,5.132728833,-1.493144989,-2.29682373,9.524393921,9.910547955
475,2,0,99,77,97,107,5.142728833,-1.491348724,-2.310595093,9.53382431,9.922538822
476,2,0,99,77,97,107,5.152729833,-1.487456818,-2.333347778,9.554181976,9.946830293
477,2,0,99,77,97,107,5.162729833,-1.463057556,-2.333347778,9.580976257,9.96895959
478,2,0,99,77,97,107,5.172729833,-1.463057556,-2.336940308,9.562115479,9.951677237
479,2,0,99,77,97,107,5.182729833,-1.449136505,-2.331401825,9.542955322,9.929925849
480,2,0,99,77,97,107,5.192729833,-1.435365143,-2.333347778,9.503138123,9.890117245
481,2,0,99,77,97,107,5.212730833,-1.393302612,-2.322420502,9.488019562,9.866987603
482,2,0,99,77,97,107,5.222730833,-1.366807709,-2.322869568,9.50583252,9.880523176
483,2,0,99,77,97,107,5.232730833,-1.364412689,-2.321222992,9.53741684,9.910197684
484,2,0,99,77,97,107,5.242730833,-1.373244324,-2.312840424,9.552984467,9.924441698
485,2,0,99,77,97,107,5.252730833,-1.38192627,-2.316283264,9.589059448,9.961172093
486,2,0,99,77,97,107,5.262730833,-1.375339966,-2.327809296,9.611213379,9.984271568
487,2,0,99,77,97,107,5.272731833,-1.365161133,-2.364932098,9.6122612,9.992603971
488,2,0,99,77,97,107,5.282731833,-1.363065491,-2.377505951,9.612710266,9.995733127
489,2,0,99,77,97,107,5.292731833,-1.355431366,-2.378853149,9.581275635,9.964786966
490,2,0,99,77,97,107,5.302731833,-1.368005219,-2.345173187,9.538165283,9.917049588
491,2,0,99,77,97,107,5.312731833,-1.406624908,-2.302212524,9.508377228,9.883724685
492,2,0,99,77,97,107,5.322732833,-1.455722809,-2.285297699,9.496102753,9.875104149
493,2,0,99,77,97,107,5.332732833,-1.472338257,-2.289788361,9.488318939,9.871124909
494,2,0,99,77,97,107,5.352732833,-1.482666779,-2.311193848,9.504485321,9.893187504
495,2,0,99,77,97,107,5.362732833,-1.467398529,-2.315983887,9.522897034,9.909722888
496,2,0,99,77,97,107,5.372732833,-1.444645844,-2.314786377,9.545649719,9.92797392
497,2,0,99,77,97,107,5.382734083,-1.440304871,-2.314786377,9.548044739,9.929646138
498,2,0,99,77,97,107,5.392734083,-1.421294403,-2.325114899,9.568103027,9.948609582
499,2,0,99,77,97,107,5.402734083,-1.409768372,-2.333048401,9.578880615,9.959192515
500,2,0,99,77,97,107,5.412734083,-1.426533508,-2.352957001,9.568402405,9.95619049
501,2,0,99,77,97,107,5.422734083,-1.453776855,-2.327958984,9.548044739,9.93468764
502,2,0,99,77,97,107,5.432734083,-1.456620941,-2.308200073,9.529932404,9.913079429
503,2,0,99,77,97,107,5.442735083,-1.447040863,-2.276915131,9.546248474,9.920137585
504,2,0,99,77,97,107,5.452735083,-1.445244598,-2.264790344,9.526639252,9.898225229
505,2,0,99,77,97,107,5.462735083,-1.43446701,-2.278262329,9.531728668,9.9046467
506,2,0,99,77,97,107,5.482735083,-1.41111557,-2.341131592,9.517208862,9.901990144
507,2,0,99,77,97,107,5.492735083,-1.401535492,-2.380799103,9.549541626,9.94113934
508,2,0,99,77,97,107,5.502736083,-1.378782806,-2.390977936,9.58411972,9.973623631
509,2,0,99,77,97,107,5.512736083,-1.392853546,-2.359692993,9.589358826,9.973163726
510,2,0,99,77,97,107,5.522736083,-1.408570862,-2.312391357,9.564959564,9.940808676
511,2,0,99,77,97,107,5.532736083,-1.429976349,-2.293231201,9.523046722,9.899098978
512,2,0,99,77,97,107,5.542736083,-1.443298645,-2.302362213,9.479187927,9.860983039
513,2,0,99,77,97,107,5.552736083,-1.439406738,-2.325414276,9.472152557,9.859062703
514,2,0,99,77,97,107,5.562737083,-1.43446701,-2.356100464,9.493108978,9.885748483
515,2,0,99,77,97,107,5.572737083,-1.429976349,-2.372266846,9.556576996,9.949906845
516,2,0,99,77,97,107,5.582737083,-1.432820435,-2.356100464,9.618997192,10.00646245
517,2,0,99,77,97,107,5.592737083,-1.418001251,-2.32616272,9.652377777,10.02946446
518,2,0,99,77,97,107,5.612737083,-1.388213196,-2.300116882,9.535620575,9.906852845
519,2,0,99,77,97,107,5.622738083,-1.426533508,-2.306104431,9.465865631,9.846609957
520,2,0,99,77,97,107,5.632738083,-1.425934753,-2.314337311,9.418264618,9.802711641
521,2,0,99,77,97,107,5.642738083,-1.430126038,-2.311193848,9.437125397,9.820703297
522,2,0,99,77,97,107,5.652738083,-1.435215454,-2.315085754,9.480385437,9.863932962
523,2,0,99,77,97,107,5.662738083,-1.458566895,-2.315385132,9.550739136,9.935041204
524,2,0,99,77,97,107,5.672739083,-1.45557312,-2.326462097,9.588760071,9.973737449
525,2,0,99,77,97,107,5.682739083,-1.443448334,-2.34951416,9.614805908,10.00241234
526,2,0,99,77,97,107,5.692739083,-1.430874481,-2.352058868,9.625284119,10.01127749
527,2,0,99,77,97,107,5.702739083,-1.414708099,-2.355501709,9.629475403,10.01381964
528,2,0,99,77,97,107,5.712739083,-1.377734985,-2.350561981,9.595795441,9.975098268
529,2,0,99,77,97,107,5.722739083,-1.355281677,-2.330503693,9.555379486,9.92840939
